kirkjukrakkar	c_h I r_0 c Y k_h r a h k a r
kirkjulegrar	c_h I r_0 c Y l E G r a r
kirkjum	c_h I r_0 c Y m
kirkjuna	c_h I r_0 c Y n a
kirkjuprakkarar	c_h I r_0 c Y p r a h k a r a r
kirkjurnar	c_h I r_0 c Y r t n a r
kirkjutengdum	c_h I r_0 c Y t_h ei N t Y m
kirkjutorg	c_h I r_0 c Y t O r k
kirkjuturninn	c_h I r_0 c Y t_h Y r t n I n
kirkjutónlist	c_h I r_0 c Y t_h ou n l I s t
kirkjutúns	c_h I r_0 c Y t_h u n s
kirkjuvegi	c_h I r_0 c Y v ei j I
kirtla	c_h I r_0 t l a
kisa	c_h I: s a
kistan	c_h I s t a n
kistli	c_h I s t l I
kistlinum	c_h I s t l I n Y m
kistu	c_h I s t Y
kistulagninguna	c_h I s t Y l a k n i N k Y n a
kjaft	c_h a f t
kjafti	c_h a f t I
kjaftinum	c_h a f t I n Y m
kjaftur	c_h a f t Y r
kjagaði	c_h a: G a D I
kjalarneshreppi	c_h a: l a r n E s r_0 E h p I
kjalarneslaug	c_h a: l a r n E s t l 9i G
kjallaragluggann	c_h a t l a r a k l Y k a n
kjallaraholu	c_h a t l a r a h O l Y
kjallarann	c_h a t l a r a n
kjallarans	c_h a t l a r a n s
kjallaranum	c_h a t l a r a n Y m
kjallarinn	c_h a t l a r I n
kjamma	c_h a m a
kjammana	c_h a m a n a
kjarakaup	c_h a: r a k_h 9i p
kjaranefnd	c_h a: r a n E m t
kjaranefndar	c_h a: r a n E m t a r
kjarasamninga	c_h a: r a s a m n i N k a
kjarasamningi	c_h a: r a s a m n i J c I
kjarasamnings	c_h a: r a s a m n i N s
kjarnakonur	c_h a r t n a k_h O n Y r
kjarnanum	c_h a r t n a n Y m
kjarnorkukafbáti	c_h a r t n O r_0 k Y k_h a v p au t I
kjarrið	c_h a r I D
kjartani	c_h a r_0 t a n I
kjarvalsstaði	c_h a r v a l s t a D I
kjálkann	c_h au l_0 k a n
kjánalega	c_h au: n a l E G a
kjáni	c_h au: n I
kjóla	c_h ou: l a
kjólana	c_h ou: l a n a
kjósendur	c_h ou: s E n t Y r
kjölinn	c_h 9: l I n
kjörbúðartrú	c_h 9 r p u D a r t_h r u
kjördag	c_h 9 r t a G
kjördæmum	c_h 9 r t ai m Y m
kjörskrá	c_h 9 r_0 s k r au
kjörstað	c_h 9 r_0 s t a D
kjörstjórn	c_h 9 r_0 s t j ou r t n_0
kjörtímabil	c_h 9 r_0 t_h i m a p I l
kjötbollur	c_h 9 t p O l Y r
kjöti	c_h 9: t I
kjúklinga	c_h u h k l i N k a
kjúklingabringa	c_h u h k l i N k a p r i N k a
klassa	k_h l a s a
klaustrið	k_h l 9i s t r I D
klefa	k_h l E: v a
klefann	k_h l E: v a n
klefinn	k_h l E: v I n
kleifarvatn	k_h l ei: v a r v a t n_0
kleinur	k_h l ei: n Y r
klemensdóttir	k_h l E: m E n s t ou h t I r
klemmdur	k_h l E m t Y r
klerkar	k_h l E r_0 k a r
klerks	k_h l E r_0 k s
klerksins	k_h l E r_0 k s I n s
klerkur	k_h l E r_0 k Y r
klettakirkjan	k_h l E h t a c_h I r_0 c a n
klettanna	k_h l E h t a n a
klettar	k_h l E h t a r
klettaskorum	k_h l E h t a s k O r Y m
klettur	k_h l E h t Y r
kleópatra	k_h l E: ou p_h a t r a
klifrað	k_h l I v r a D
klifrið	k_h l I v r I D
klikk	k_h l I h k
klingdi	k_h l i N t I
klippingu	k_h l I h p i N k Y
klippt	k_h l I f t
klipptum	k_h l I f t Y m
klippum	k_h l I h p Y m
klippur	k_h l I h p Y r
klisju	k_h l I: s j Y
klisjuiðnaðurinn	k_h l I: s j Y I D n a D Y r I n
klofa	k_h l O: v a
klofinn	k_h l O: v I n
klofna	k_h l O p n a
klofnum	k_h l O p n Y m
klofnun	k_h l O p n Y n
klukknahreim	k_h l Y h k n a r_0 ei m
klukku	k_h l Y h k Y
klukkuna	k_h l Y h k Y n a
klukkustund	k_h l Y h k Y s t Y n t
klukkutímar	k_h l Y h k Y t_h i m a r
klumpinn	k_h l Y m_0 p I n
klumsa	k_h l Y m s a
klykkti	k_h l I x t I
klámi	k_h l au: m I
klár	k_h l au: r
klárhrossum	k_h l au r_0 O s Y m
klárir	k_h l au: r I r
klárlega	k_h l au r l E G a
klæddir	k_h l ai t I r
klæddu	k_h l ai t Y
klæddust	k_h l ai t Y s t
klín	k_h l i: n
klíðum	k_h l i: D Y m
klók	k_h l ou: k
klókindi	k_h l ou: c I n t I
klórar	k_h l ou: r a r
klóraði	k_h l ou: r a D I
klórflúorkolefni	k_h l ou r_0 f l u O r_0 k_h O l E p n I
klósetti	k_h l ou: s E h t I
klósettin	k_h l ou: s E h t I n
klósettpappír	k_h l ou: s E h t p_h a h p i r
klósettunum	k_h l ou: s E h t O n Y m
klöngrast	k_h l 9i N k r a s t
klúbbar	k_h l u p a r
klúbbastarf	k_h l u p a s t a r f
klúbbhúsi	k_h l u p h u s I
klúbbi	k_h l u p I
klúbbsins	k_h l u p s I n s
klúbbum	k_h l u p Y m
klúbbur	k_h l u p Y r
klúðra	k_h l u D r a
knapar	k_h n a: p a r
knappt	k_h n a f t
knattspyrnusambands	k n a h t s p I r t n Y s a m p a n t s
knöttinn	k_h n 9 h t I n
knötturinn	k_h n 9 h t Y r I n
knúin	k_h n u: I n
knúti	k_h n u: t I
knúts	k_h n u t s
koddamanninum	k_h O t a m a n I n Y m
koddann	k_h O t a n
kofann	k_h O: v a n
kofanna	k_h O: v a n a
koffortið	k_h O f O r_0 t I D
kofunum	k_h O: v O n Y m
koju	k_h Oi j Y
kokið	k_h O: c I D
kokteila	k_h O x t ei l a
kolagrill	k_h O: l a k r I l
kolamola	k_h O: l a m O l a
kolbeinn	k_h O l p ei t n_0
kolbeinsson	k_h O l p ei n s O n
kolefnis	k_h O: l E p n I s
kolfinna	k_h O l f I n a
kollega	k_h O l E k a
kolli	k_h O t l I
kollu	k_h O t l Y
kolsvört	k_h O l s v 9 r_0 t
koltvísýrings	k_h O l t_h v i s i r i N s
kolvetni	k_h O l v E h t n I
kommenta	k_h O m E n t_h a
kommentunum	k_h O m E n_0 t O n Y m
kommóðu	k_h O m ou D Y
kommóðunni	k_h O m ou D Y n I
kommúnismans	k_h O m u n I s m a n s
kommúnismi	k_h O m u n I s m I
kommúnistaflokksins	k_h O m u n I s t a f l O h k s I n s
kommúnistar	k_h O m u n I s t a r
kompan	k_h O m_0 p a n
kompaní	k_h O m_0 p a n i
kompaníi	k_h O m_0 p a n i I
komplíss	k_h O m p_h l i s
kompu	k_h O m_0 p Y
konung	k_h O: n u N k
konungar	k_h O: n u N k a r
konunginn	k_h O: n u J c I n
konunginum	k_h O: n u J c I n Y m
konunglega	k_h O: n u N k l E G a
konungsfjölskyldunnar	k_h O: n u N s f j 9 l s c I l t Y n a r
konungshöllin	k_h O: n u N s h 9 t l I n
konungurinn	k_h O: n u N k Y r I n
koppur	k_h O h p Y r
korkana	k_h O r_0 k a n a
korpu	k_h O r_0 p Y
korpúlfsstöðum	k O r_0 p u f l s t 9 D Y m
kortakerfinu	k_h O r_0 t a c_h E r v I n Y
kortalesara	k_h O r_0 t a l E s a r a
kortsins	k_h O r_0 t s I n s
kosningabaráttu	k_h O s t n i N k a p a r au h t Y
kosningarrétt	k_h O s t n i N k a r j E h t
kosningu	k_h O s t n i N k Y
kosningunum	k_h O s t n i N k O n Y m
kosnir	k_h O s t n I r
kossa	k_h O s a
kossar	k_h O s a r
kossum	k_h O s Y m
kostnaðarhækkanir	k_h O s t n a D a r_0 h ai h k a n I r
kostnaðarsamrar	k_h O s t n a D a r_0 s a m r a r
kostnaðinn	k_h O s t n a D I n
kostnaðurinn	k_h O s t n a D Y r I n
krabba	k_h r a p a
krabbadýr	k_h r a p a t i r
krabbamein	k_h r a p a m ei n
krabbameina	k_h r a p a m ei n a
krabbameini	k_h r a p a m ei n I
krabbameinið	k_h r a p a m ei n I D
krabbameins	k_h r a p a m ei n s
krabbameinsfélagið	k_h r a p a m ei n s f j E l ai j I D
krabbameinsfélags	k_h r a p a m ei n s f j E l a x s
krabbameinsráðgjafarinnar	k_h r a p a m ei n s r au D c a v a r I n a r
krabbameinssjúklinga	k_h r a p a m ei n s j u h k l i N k a
krafinn	k_h r a: v I n
krafist	k_h r a: v I s t
kraft	k_h r a f t
krafta	k_h r a f t a
kraftmikilli	k_h r a f t m I c I t l I
krakkana	k_h r a h k a n a
krakkarnir	k_h r a h k a r t n I r
krakki	k_h r a h c I
kramið	k_h r a: m I D
krampa	k_h r a m_0 p a
krampana	k_h r a m_0 p a n a
kreddum	k_h r E t Y m
krefjist	k_h r E v j I s t
kreppt	k_h r E f t
krepptar	k_h r E f t a r
kreppti	k_h r E f t I
krepptir	k_h r E f t I r
krepptist	k_h r E f t I s t
krimmi	k_h r I m I
kringla	k_h r i N l a
kringlan	k_h r i N l a n
kringlu	k_h r i N l Y
kringlubíó	k_h r i N l Y p i j ou
kringlukráin	k_h r i N l Y k_h r au I n
kringlumýrarbrautar	k_h r i N l Y m i r a r p r 9i t a r
kringlunnar	k_h r i N l Y n a r
kringlunni	k_h r i N l Y n I
kringlur	k_h r i N l Y r
kringlusafn	k_h r i N l Y s a p n_0
kringlusafni	k_h r i N l Y s a p n I
kringlótta	k_h r i N l ou h t a
kristalshöndlarinn	k_h r I s t a l s h 9 n t l a r I n
kristinssonar	k_h r I s t I n s O n a r
kristjánsborg	k_h r I s t j au n s p O r k
kristnihátíð	k_h r I s t n I h au t_h i D
kristnir	k_h r I s t n I r
kristnu	k_h r I s t n Y
kristnum	k_h r I s t n Y m
kristný	k_h r I s t n i
krists	k_h r I s t s
kristshöfn	k_h r I s t s h 9 p n
kristskirkja	k_h r I s t s c_h I r_0 c a
kristskirkjan	k_h r I s t s c_h I r_0 c a n
kristskirkju	k_h r I s t s c_h I r_0 c Y
kristófersson	k_h r I s t ou f E r_0 s O n
kroppa	k_h r O h p a
kroppnum	k_h r O h p n Y m
kross	k_h r O s
krossfarararnir	k_h r O s f a r a r a r t n I r
krossferð	k_h r O s f E r D
krosshúsið	k_h r O s h u s I D
krosslagðar	k_h r O s t l a G D a r
krossleggur	k_h r O s t l E k Y r
krotað	k_h r O: t a D
krufningarsýnum	k_h r Y p n i N k a r_0 s i n Y m
krukka	k_h r Y h k a
krukku	k_h r Y h k Y
krukkunnar	k_h r Y h k Y n a r
krummi	k_h r Y m I
krumpað	k_h r Y m_0 p a D
krumpaða	k_h r Y m_0 p a D a
krumpaðan	k_h r Y m_0 p a D a n
krumpuð	k_h r Y m_0 p Y D
krumpuðum	k_h r Y m_0 p Y D Y m
krumshólum	k_h r Y m s h ou l Y m
krunk	k_h r u N_0 k
krunkaði	k_h r u N_0 k a D I
krunki	k_h r u J_0 c I
krupu	k_h r Y: p Y
kruss	k_h r Y s
kryddað	k_h r I t a D
kryddblöndu	k_h r I t p l 9 n t Y
kryddið	k_h r I t I D
kryddjurtir	k_h r I t j Y r_0 t I r
kryddmix	k_h r I t m I k s
kryppu	k_h r I h p Y
kránni	k_h r au n I
kræsingum	k_h r ai: s i N k Y m
krítarkortum	k_h r i: t a r_0 k_h O r_0 t Y m
krónni	k_h r ou n I
krónosar	k_h r ou: n O s a r
krónum	k_h r ou: n Y m
kröfuganga	k_h r 9: v Y k au N k a
kröfugerðir	k_h r 9: v Y c E r D I r
kröfulýsingu	k_h r 9: v Y l i s i N k Y
kröfur	k_h r 9: v Y r
krökk	k_h r 9 h k
krökkunum	k_h r 9 h k O n Y m
kröppu	k_h r 9 h p Y
kubbasett	k_h Y p a s E h t
kubbasettið	k_h Y p a s E h t I D
kunn	k_h Y n
kunnugir	k_h Y n Yi j I r
kunnuglegan	k_h Y n Y l E G a n
kunnuglegum	k_h Y n Y G l E G Y m
kvaddur	k_h v a t Y r
kvalið	k_h v a: l I D
kvartmíluklúbbsins	k_h v a r_0 t m i l Y k_h l u p s I n s
kvatt	k_h v a h t
kvefinu	k_h v E: v I n Y
kveldi	k_h v E l t I
kveldúlf	k_h v E l t u l f
kveldúlfs	k_h v E l t u l f s
kvelur	k_h v E: l Y r
kvenfélag	k_h v E n f j E l a G
kvenfólk	k_h v E n f ou l_0 k
kvenfólkið	k_h v E n f ou l_0 c I D
kvenhormónum	k_h v E n h O r m ou n Y m
kvenkyn	k_h v E n c_h I n
kvenkynið	k_h v E: n c_h I n I D
kvenkynsnafnorð	k_h v E J c_h I n s t n a p n O r D
kvenlegur	k_h v E n l E G Y r
kvennadagurinn	k_h v E n a t a G Y r I n
kvennaflokki	k_h v E n a f l O h c I
kvenréttindadeginum	k_h v E n r j E h t I n t a t ei j I n Y m
kverkar	k_h v E r_0 k a r
kverkfjöll	k_h v E r_0 k f j 9 t l_0
kveðin	k_h v E: D I n
kveðið	k_h v E: D I D
kveðst	k_h v E D s t
kvikmyndahátíðinni	k_h v I k m I n t a h au t_h i D I n I
kvikmyndanna	k_h v I k m I n t a n a
kvikmyndasjóði	k_h v I: k m I n t a s j ou D I
kvikmyndasjóðs	k_h v I: k m I n t a s j ou D s
kvikmyndasögunnar	k_h v I k m I n t a s 9 G Y n a r
kvikmyndum	k_h v I k m I n t Y m
kvikna	k_h v I h k n a
kviknakin	k_h v I k n a c I n
kvintett	k_h v I n_0 t E h t
kvittaði	k_h v I h t a D I
kviðinn	k_h v I: D I n
kviður	k_h v I: D Y r
kvöldlagi	k_h v 9 l t l ai j I
kvöldmatinn	k_h v 9 l t m a t I n
kvöldmáltíðin	k_h v 9 l t m au l_0 t_h i D I n
kvölds	k_h v 9 l s
kylfulengdir	c_h I l v Y l ei N t I r
kynbótanefnd	c_h I: n p ou t a n E m t
kynferðislegs	c_h I n f E r D I s t l E x s
kynferðislegt	c_h I n f E r D I s t l E x t
kyngdi	c_h i N t I
kyngi	c_h i J c I
kyngja	c_h i J c a
kynlífsiðnaðurinn	c_h I n l i f s I D n a D Y r I n
kynlífsþjónustu	c_h I n l i f s T j ou n Y s t Y
kynningarbæklingi	c_h I n i N k a r p ai h k l i J c I
kynningarfulltrúa	c_h I n i N k a r f Y l_0 t_h r u a
kynningarfundur	c_h I n i N k a r f Y n t Y r
kynningarmyndir	c_h I n i N k a r m I n t I r
kynntu	c_h I n_0 t Y
kynþætti	c_h I n T ai h t I
kyrfilega	c_h I r v I l E G a
kyrkt	c_h I r_0 t
kyrra	c_h I r a
kyrrahafinu	c_h I r a h a v I n Y
kyrran	c_h I r a n
kyrrar	c_h I r a r
kyrrstöðuvinna	c_h I r s t 9 D Y v I n a
kyrrt	c_h I r_0 t
kyrru	c_h I r Y
kyrrðarstund	c_h I r D a r_0 s t Y n t
káfa	k_h au: v a
kálfinum	k_h au l v I n Y m
kápuhnöppunum	k_h au: p Y n_0 9 h p O n Y m
kápunni	k_h au: p Y n I
kárahnjúkavirkjunar	k_h au: r a n_0 j u k a v I r_0 c Y n a r
kársnesi	k_h au r_0 s n E s I
kársness	k_h au r_0 s t n E s
kærastinn	c_h ai: r a s t I n
kærunefndar	c_h ai: r Y n E m t a r
kíki	c_h i: c I
kíkti	c_h i x t I
kíló	c_h i: l ou
kíminn	c_h i: m I n
kínverskir	c_h i n v E r_0 s c I r
kínverskra	c_h i n v E r_0 s k r a
kínversku	c_h i n v E r_0 s k Y
kíóið	c_h i: ou I D
kófið	k_h ou: v I D
kóngur	k_h ou N k Y r
kópaskeri	k_h ou: p a s c E r I
kóranna	k_h ou: r a n a
kórdrengjum	k_h ou r t r ei J c Y m
kórdrengur	k_h ou r t r ei N k Y r
kórstjóri	k_h ou r_0 s t j ou r I
kóræfing	k_h ou: r ai v i N k
köggullinn	k_h 9 k Y t l I n
kökudunkinn	k_h 9: k Y t u J_0 c I n
kökunni	k_h 9: k Y n I
köngulóarvefurinn	k_h 9i N k Y l ou a r v E v Y r I n
köngurlóarvefur	k_h 9i N k Y r l ou a r v E v Y r
könnuninni	k_h 9 n Y n I n I
kössunum	k_h 9 s O n Y m
köttinn	k_h 9 h t I n
kúgast	k_h u: G a s t
kúnninn	k_h u n I n
kútnum	k_h u h t n Y m
kútveltist	k_h u: t v E l_0 t I s t
labb	l a p
labba	l a p a
labbandi	l a p a n t I
labbað	l a p a D
labbitúr	l a p I t_h u r
lagalegu	l a: G a l E G Y
lagaprófessor	l a: G a p_h r ou f E s O r
lagarfljóti	l a: G a r f l j ou t I
lagg	l a k
laginn	l ai j I n
lagt	l a x t
lakk	l a h k
lakkið	l a h c I D
lakkmyndir	l a h k m I n t I r
lambsull	l a m p s Y t l
lampann	l a m_0 p a n
lampinn	l a m_0 p I n
landbúnaðarráðherra	l a n t p u n a D a r au D h E r a
landbúnaðarstofnunin	l a n t p u n a D a r s t O p n Y n I n
landbúnaðartækni	l a n t p u n a D a r_0 t_h ai h k n I
landlæknir	l a n t l ai h k n I r
landsbanka	l a n t s p au N_0 k a
landsbankann	l a n t s p au N_0 k a n
landsbankanum	l a n t s p au N_0 k a n Y m
landsbanki	l a n t s p au J_0 c I
landsbréf	l a n t s p r j E f
landsbyggð	l a n t s p I G D
landsbyggðarinnar	l a n t s p I G D a r I n a r
landsbókasafn	l a n t s p ou k a s a p n_0
landsbókasafni	l a n t s p ou k a s a p n I
landsfjórðungum	l a n t s f j ou r D u N k Y m
landsframleiðslu	l a n t s f r a m l ei D s t l Y
landslagsmyndir	l a n t s t l a x s m I n t I r
landsliðshópinn	l a n t s t l I D s h ou p I n
landsliðsmanninn	l a n t s t l I D s m a n I n
landssamtökin	l a n t s a m t_h 9 c I n
landsvirkjunar	l a n t s v I r_0 c Y n a r
landverndar	l a n t v E r n t a r
langa	l au N k a
langadal	l au N k a t a l
langafa	l au N k a v a
langafi	l au N k a v I
langasjó	l au N k a s j ou
langdregin	l au N t r ei j I n
langdregið	l au N t r ei j I D
langdvölum	l au N t v 9 l Y m
langholtskirkja	l au N k h O l_0 t s c_h I r_0 c a
langisjór	l au J c I s j ou r
langsamlega	l au N k s a m l E G a
langsokkur	l au N s O h k Y r
langstærsti	l au N k s t ai r_0 s t I
langstökki	l au N k s t 9 h c I
langstökkinu	l au N s t 9 h c I n Y
langsótt	l au N k s ou h t
langtum	l au N_0 t Y m
langtíma	l au N k t_h i m a
langtímaáhrif	l au N t_h i m a au r_0 I f
langyngst	l au J c i N s t
lapplander	l a h p l a n t E r
latneskt	l a h t n E s t
laufferjum	l 9i f E r j Y m
laufásveg	l 9i: v au s v E G
laugardags	l 9i: G a r t a x s
laugardagskvöldið	l 9i: G a r t a x s k_h v 9 l t I D
laugardagslíf	l 9i: G a r t a x s t l i v
laugardagsmorgni	l 9i: G a r t a x s m O r t n I
laugardagsmorgnum	l 9i: G a r t a x s m O r t n Y m
laugardagsmorgun	l 9i: G a r t a x s m O r k Y n
laugardalslaugin	l 9i: G a r t a l s t l 9i j I n
laugardeginum	l 9i: G a r t ei j I n Y m
laugarnesskóla	l 9i: G a r n E s k ou l a
laugarnestanga	l 9i: G a r n E s t_h au N k a
laugarnesvegi	l 9i G a r n E s v ei j I
laugarvatn	l 9i: G a r v a t n_0
laugarásvegi	l 9i: G a r au s v ei j I
laugavegi	l 9i: G a v ei j I
laugaveginum	l 9i: G a v ei j I n Y m
laugin	l 9i: j I n
laugina	l 9i j I n a
lauginni	l 9i j I n I
launahækkana	l 9i: n a h ai h k a n a
launahækkanir	l 9i: n a h ai h k a n I r
launanefndar	l 9i: n a n E m t a r
launkofa	l 9i N k_h O v a
lausn	l 9i s t n_0
lausna	l 9i s t n a
lausnina	l 9i s t n I n a
lausnum	l 9i s t n Y m
leggangaopið	l E G k au N k a O p I D
leggina	l E c I n a
leggst	l E k s t
leggöngin	l E G 9i J c I n
leginum	l ei j I n Y m
legu	l E: G Y
leiddi	l ei t I
leiddist	l ei t I s t
leiddumst	l ei t Y m s t
leiddur	l ei t Y r
leifssyni	l ei f s I n I
leigubifreiðarstjóra	l ei: G Y p I v r ei D a r s t j ou r a
leiguflugi	l ei: G Y f l Yi j I
leikanna	l ei: k a n a
leikfélagið	l ei k f j E l ai j I D
leikkafli	l ei: k_h a p l I
leikkona	l ei k O n a
leikkonuna	l ei: k_h O n Y n a
leikkonunnar	l ei k_h O n Y n a r
leikmannahópnum	l ei k m a n a h ou h p n Y m
leikmunageymslu	l ei k m Y n a c ei m s t l Y
leiknir	l ei h k n I r
leikritasafn	l ei: k r I t a s a p n_0
leikriti	l ei: k r I t I
leikritinu	l ei: k r I t I n Y
leikritið	l ei: k r I t I D
leikstýrt	l ei k s t i r_0 t
leiksýningu	l ei: k s i n i N k Y
leiktu	l ei x t Y
leikvelli	l ei: k v E t l I
leirklessa	l ei: r k_h l E s a
leirpyttir	l ei r p_h I h t I r
leirtau	l ei r_0 t_h 9i
leiðangurinn	l ei: D au N k Y r I n
leiðarsteinninn	l ei: D a r_0 s t ei t n I n
leiðbeiningarreglum	l ei D p ei n i N k a r E k l Y m
leiðigjarnt	l ei: D I c a n_0 t
leiðinlegt	l ei: D I n l E x t
leiðréttingu	l ei D r j E h t i N k Y
lengd	l ei N t
lengdar	l ei N t a r
lengdinni	l ei N t I n I
lengdist	l ei N t I s t
lengdust	l ei N t Y s t
lengi	l ei J c I
lengir	l ei J c I r
lengstra	l ei N s t r a
lengstu	l ei N s t Y
lengstum	l ei N s t Y m
lengt	l ei N_0 t
lerki	l E r_0 c I
lesna	l E s t n a
letrið	l E: t r I D
leyndarskráningu	l ei n t a r_0 s k r au n i N k Y
leynilegt	l ei: n I l E x t
leynilögreglustjórans	l ei: n I l 9 G r E k l Y s t j ou r a n s
leðurhúfan	l E: D Y r h u v a n
leðurpakki	l E: D Y r p_h a h c I
leðursófa	l E: D Y r s ou f a
leósdóttir	l E: ou s t ou h t I r
lifir	l I: v I r
lifna	l I p n a
liggi	l I c I
liggjandi	l I c a n t I
liggjum	l I c Y m
limmuna	l I m Y n a
lindasókn	l I n t a s ou h k n
lindubuff	l I n t Y p Y f
linka	l i N_0 k a
linkind	l i n c_h I n t
linnulaust	l I n Y l 9i s t
lippu	l I h p Y
listafólki	l I s t a f ou l_0 c I
listanna	l I s t a n a
listasafnsins	l I s t a s a p n_0 s I n s
listaverkum	l I s t a v E r_0 k Y m
listnám	l I s t n au m
listrænn	l I s t r ai t n_0
listrænni	l I s t r ai t n I
listsköpun	l I s t s k 9 p Y n
listsköpunar	l I s t s k 9 p Y n a r
litar	l I: t a r
litarmerkingu	l I: t a r m E r_0 c i N k Y
litasamsetningin	l I: t a s a m s E h t n i J c I n
litlar	l I h t l a r
litlubrú	l I h t l Y p r u
litlum	l I h t l Y m
litríkastir	l I: t r i k a s t I r
litríkum	l I: t r i k Y m
litrófs	l I: t r ou f s
liðagigt	l I: D a c I x t
liðka	l I T k a
liðsmönnum	l I D s m 9 n Y m
liðugir	l I: D Yi j I r
ljósaskiptunum	l j ou: s a s c I f t O n Y m
ljósmyndasafns	l j ou s m I n t a s a p n_0 s
ljósrauðu	l j ou: s r 9i D Y
ljósrauðum	l j ou: s r 9i D Y m
ljósritunarvélar	l j ou: s r I t Y n a r v j E l a r
ljósvallagötunni	l j ou: s v a t l a G 9 t Y n I
ljósviti	l j ou: s v I t I
ljúffengar	l j u f ei N k a r
ljúfur	l j u: v Y r
ljúktu	l j u x t Y
lofsamlega	l O f s a m l E G a
loftfirrðrar	l O f t f I r D r a r
loftflæðiuppsetningar	l O f t f l ai D I Y h p s E h t n I N k a r
lofthjúpnum	l O f t C u h p n Y m
loftleki	l O f t l E c I
loftljósið	l O f t l j ou s I D
loftmengun	l O f t m ei N k Y n
loftsal	l O f t s a l
loftsalurinn	l O f t s a l Y r I n
loftsdóttir	l O f t s t ou h t I r
loftsins	l O f t s I n s
loftskipti	l O f t s c I f t I
loftslag	l O f t s t l a G
loftslagi	l O f t s t l ai j I
loftslagsbreytingar	l O f t s t l a x s p r ei t i N k a r
loftslagsins	l O f t s t l a x s I n s
lokaskýrslum	l O: k a s c i r_0 s t l Y m
lokaþáttur	l O: k a T au h t Y r
lokunni	l O: k Y n I
losni	l O s t n I
lubba	l Y p a
lubbann	l Y p a n
lukkunnar	l Y h k Y n a r
lummur	l Y m Y r
lungna	l u N n a
lungnasjúkdóma	l u N n a s j u k t ou m a
lungnasjúklinga	l u N n a s j u h k l i N k a
lungnaígræðslu	l u N n a i k r ai D s t l Y
lungum	l u N k Y m
lungunum	l u N k O n Y m
lyfjafræðingur	l I v j a f r ai D i N k Y r
lyfjagras	l I v j a k r a s
lyfjapróf	l I v j a p_h r ou v
lyfjarannsóknir	l I v j a r a n s ou h k n I r
lyfjaverslun	l I v j a v E r_0 s t l Y n
lyfjaverslunar	l I v j a v E r_0 s t l Y n a r
lyftistöng	l I f t I s t 9i N k
lygndi	l i N t I
lygnt	l i N t
lykilhlutverk	l I: c I l l_0 Y t v E r_0 k
lykilhlutverki	l I: c I l l_0 Y t v E r_0 c I
lykt	l I x t
lykta	l I x t a
lyktar	l I x t a r
lyktuðu	l I x t Y D Y
lyng	l i N k
lyngbak	l i N k p a k
lynghæna	l i N k h ai n a
lyngi	l i J c I
lyngið	l i J c I D
lyngási	l i N k au s I
lyngþúfur	l i n k T u v Y r
lágafellsskóla	l au: G a f E l s k ou l a
lágmarks	l au G m a r_0 k s
lánasjóðs	l au: n a s j ou D s
lántöku	l au n t_h 9 k Y
látlaus	l au t l 9i s
látlausar	l au t l 9i s a r
látlausum	l au: t l 9i s Y m
láttu	l au h t Y
lækjarbotnum	l ai: c a r_0 p O h t n Y m
lækjargötu	l ai: c a r k 9 t Y
lækjarskóla	l ai: c a r_0 s k ou l a
lækkaðir	l ai h k a D I r
lækkun	l ai h k Y n
læknafélagsins	l ai h k n a f j E l a x s I n s
læknana	l ai h k n a n a
læknastofunni	l ai h k n a s t O v Y n I
læknavakt	l ai h k n a v a x t
læknavaktin	l ai h k n a v a x t I n
læknirinn	l ai h k n I r I n
læknishendur	l ai h k n I s h E n t Y r
læknisskoðun	l ai h k n I s k O D Y n
læknisvottorð	l ai h k n I s v O h t O r D
lærisveina	l ai: r I s v ei n a
lærisveinar	l ai: r I s v ei n a r
lærisveinn	l ai: r I s v ei t n_0
læsta	l ai s t a
lélegri	l j E: l E G r I
léttirinn	l j E h t I r I n
lífeyrisréttinda	l i: v ei r I s r j E h t I n t a
lífeyrisréttindi	l i: v ei r I s r j E h t I n t I
lífeyrissjóðs	l i: v ei r I s j ou D s
lífeyrissjóðum	l i: v ei r I s j ou D Y m
líffræðingur	l i f r ai D i N k Y r
líffæri	l i f ai r I
líffærum	l i f ai r Y m
lífrænni	l i v r ai t n I
lífshættu	l i f s h ai h t Y
lífsleikni	l i f s t l ei h k n I
lífsnauðsyn	l i f s t n 9i D s I n
lífsorku	l i f s O r_0 k Y
lífsreynslu	l i f s r ei n s t l Y
lífsskoðun	l i f s k O D Y n
lífsspeki	l i f s p E c I
lífstykki	l i f s t I h c I
lífsþorsta	l i f s T O r_0 s t a
líkamsrækt	l i: k a m s r ai x t
líkamsræktarstöðvar	l i: k a m s r ai x t a r_0 s t 9 D v a r
líkingu	l i: c i N k Y
líkkistunni	l i: c I s t Y n I
líklegir	l i k l ei j I r
líknandi	l i h k n a n t I
líknarmála	l i h k n a r m au l a
lófa	l ou: v a
lófafylli	l ou: v a f I t l I
lófana	l ou: v a n a
lófanum	l ou: v a n Y m
lófunum	l ou: v O n Y m
lóuverksmiðjunni	l ou: Y v E r_0 k s m I D j Y n I
lögfræðingnum	l 9 x f r ai D i N n Y m
lögga	l 9 k a
löggildingarstofu	l 9 G c I l t i N k a r_0 s t O v Y
löggæsla	l 9 G c ai s t l a
löggæslan	l 9 G c ai s t l a n
löglegt	l 9 G l E x t
lögregluforingja	l 9 G r E k l Y f O r i J c a
